source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
1406,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1407,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1408,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1409,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1410,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1411,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1412,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.25%,Delth_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1413,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1414,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1415,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1416,IR_data.xls,16.0,,,Remera,Ngoma,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1417,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1418,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1419,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1420,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Alphacypermethrin 0.05%,Acyp_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1421,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1422,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1423,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1424,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1425,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1426,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1427,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1428,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1429,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1430,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1431,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1432,IR_data.xls,23.0,,,Mbuga,Nyamagabe,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1433,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1434,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1435,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1436,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1437,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1438,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1439,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1440,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1441,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1442,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1443,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1444,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.25%,Acyp_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1445,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1446,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1447,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1448,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1449,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1450,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1451,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1452,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1453,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1454,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1455,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1456,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1457,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1458,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1459,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1460,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 3.75%,Perm_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1461,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1462,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1463,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1464,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1465,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1466,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1467,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1468,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1469,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1470,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1471,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1472,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1473,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1474,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1475,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1476,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1477,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1478,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1479,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1480,IR_data.xls,14.0,,,Nyagatare,Nyagatare,Deltamethrin 0.5%,Delth_10X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1481,IR_data.xls,31.0,,,Bungwe,Burera,Alphacypermethrin 0.05%,Acyp_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1482,IR_data.xls,31.0,,,Bungwe,Burera,Alphacypermethrin 0.05%,Acyp_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1483,IR_data.xls,31.0,,,Bungwe,Burera,Alphacypermethrin 0.05%,Acyp_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1484,IR_data.xls,31.0,,,Bungwe,Burera,Alphacypermethrin 0.05%,Acyp_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1485,IR_data.xls,31.0,,,Bungwe,Burera,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1486,IR_data.xls,31.0,,,Bungwe,Burera,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1487,IR_data.xls,31.0,,,Bungwe,Burera,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1488,IR_data.xls,31.0,,,Bungwe,Burera,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1489,IR_data.xls,31.0,,,Bungwe,Burera,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1490,IR_data.xls,31.0,,,Bungwe,Burera,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1491,IR_data.xls,31.0,,,Bungwe,Burera,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1492,IR_data.xls,31.0,,,Bungwe,Burera,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1493,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1494,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1495,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1496,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1497,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1498,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1499,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1500,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1501,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.25%,Acyp_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1502,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1503,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1504,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1505,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1506,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1507,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1508,IR_data.xls,14.0,,,Mbazi,Huye,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1509,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1510,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75%,Perm_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1511,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75%,Perm_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1512,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1513,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1514,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1515,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1516,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1517,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1518,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1519,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1520,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1521,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1522,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1523,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1524,IR_data.xls,14.0,,,Mbazi,Huye,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1525,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1526,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1527,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1528,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1529,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1530,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1531,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1532,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1533,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1534,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1535,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1536,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1537,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1538,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1539,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1540,IR_data.xls,14.0,,,Mbazi,Huye,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1541,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1542,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1543,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1544,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1545,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1546,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1547,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1548,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1549,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1550,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1551,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1552,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1553,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1554,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1555,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1556,IR_data.xls,24.0,,,Gakoma,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1557,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1558,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1559,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1560,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75%,Perm_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
